0.23854689684	25.53030835088	9.99952468680	0.00000000000	0.20834065293	0.32373332050	1.08981928168	0.20373127332	0.20834065293	0.37044224458	0.16671097126	-0.21341989535
0.23941130669	25.55144726998	10.00305625874	0.00000000000	0.21402150310	0.34214261965	1.11158370646	0.19076375935	0.21402150310	0.37448244814	0.18371868878	-0.21605851727
0.23794594893	25.56976087837	10.02339912394	0.00000000000	0.22172541558	0.35687663524	1.15084971647	0.16625389113	0.22172541558	0.37333383455	0.20707994343	-0.22353714275
0.23969068777	25.58738771988	10.00787031566	0.00000000000	0.23606123439	0.33592815583	1.23539304577	0.14415092143	0.23606123439	0.36106144862	0.21691052719	-0.24204381998
0.23793400956	25.60324940331	10.00330580631	0.00000000000	0.25259818701	0.34340990788	1.32520552177	0.13323625674	0.25259818701	0.36847675480	0.23524049806	-0.26030734498
0.23897432602	25.60153614745	10.02179759713	0.00000000000	0.26820230424	0.34577706279	1.40899321659	0.12364936215	0.26820230424	0.37329182533	0.24964246317	-0.27715722571
0.23873315090	25.62427307401	10.04986064285	0.00000000000	0.20989198781	0.33424887741	1.09659685040	0.20350996854	0.20989198781	0.37611647156	0.17260650303	-0.21447409718
0.23842591130	25.64155819818	10.04617112941	0.00000000000	0.21306027464	0.32652299301	1.13208009409	0.22079832177	0.21306027464	0.38630248955	0.16550416778	-0.22528366433
0.23951000542	25.65224707634	10.02405300175	0.00000000000	0.22366005695	0.31655044820	1.18955164904	0.22947177351	0.22366005695	0.39148697025	0.16201519675	-0.23695171880
0.23997325268	25.67799155293	10.02483955042	0.00000000000	0.23331045987	0.32190601849	1.23210237043	0.25299059411	0.23331045987	0.40928099482	0.15629040071	-0.24366537704
0.23843625875	25.68404664028	10.03510258909	0.00000000000	0.24402314376	0.31924339015	1.30527636962	0.26672061288	0.24402314376	0.42372891667	0.15700830379	-0.26149383031
