0.01672309308	25.10688672570	2.00807016406	0.00000000000	0.00476254667	-0.00334355925	0.06771055683	0.01053049514	0.00476254667	0.01459237939	0.00406188425	-0.02199782289
0.01634342135	25.19927165467	1.95587681597	0.00000000000	0.00945064536	-0.00687450848	0.08492004925	0.00192290221	0.00945064536	0.00946156209	0.00753865988	-0.02387473045
0.01920250069	25.20280918086	1.95603159864	0.00000000000	0.00977425932	-0.00171827197	0.07830859037	0.00359082075	0.00977425932	0.01137853799	0.00778771724	-0.02088452720
0.01518928298	25.20268246913	1.95606002811	0.00000000000	0.00999134336	-0.00851003988	0.07931921040	0.00306644955	0.00999134336	0.00780666956	0.00474022001	-0.02105692945
0.01836913319	25.20190520673	1.95121122406	0.00000000000	0.01064069516	-0.00390007866	0.09202532604	0.00342557948	0.01064069516	0.01248568440	0.00906010492	-0.02544586798
0.01657822882	25.20324875312	1.95577573341	0.00000000000	0.01061308458	-0.01125208117	0.08644273027	0.00361442965	0.01061308458	0.00780233313	0.00418790348	-0.02324231778
0.01601309899	25.20741557701	1.95593051608	0.00000000000	0.00951346783	-0.00593916381	0.07731274174	0.00124203159	0.00951346783	0.00803379042	0.00679175883	-0.02076471305
0.01555542343	25.20892944452	1.92927630854	0.00000000000	0.00823130821	-0.00548125111	0.07745059352	0.00656678895	0.00823130821	0.01163736904	0.00507058009	-0.02218920024
0.01887138237	25.20942923120	1.92911836704	0.00000000000	0.00897209913	-0.00130844353	0.07460679912	0.00938653738	0.00897209913	0.01416930582	0.00478276844	-0.02026051778
0.01745696590	25.20876021091	1.95294542173	0.00000000000	0.00833951488	-0.00130790822	0.08279907779	0.00865763107	0.00833951488	0.01578137604	0.00712374496	-0.02421302922
0.01793772423	25.20871792171	1.95527032061	0.00000000000	0.00810074480	-0.00612345286	0.08138832669	0.00401193652	0.00810074480	0.01089610945	0.00688417293	-0.02390373524
