Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
0,1000,,,,-1.0625,-0.01171875,0.0546875,,,12.556267914036882,-0.02938767675416868,0,0,0.36899954269645574,,0,,,0.05859375,,
0,1000,,,,-1.0625,-0.009765625,0.0546875,0.01528263230302968,,12.556480257382118,-0.030138099095524142,0,0,0.37842844628797473,0,0,0,0,0.05859375,,
0.02255500000016764,1000,,,,-1.0625,-0.015625,0.052734375,,,12.556585758966246,-0.0283915102998217,0,0,0.35650043390628466,,0,,,0.05859375,,
0.04635000000009313,1000,,,,-1.0625,-0.013671875,0.052734375,,,12.556711013808343,-0.028515459705767222,0,0,0.3580603869512153,,0,,,0.05859375,,
0.07005500000016764,1000,,,,-1.0625,-0.01171875,0.05078125,,-0.011582125511352152,12.556859438812161,-0.030585690716534553,0,0,0.3840602191665064,,0,,,0.05859375,,
0.09215500000026076,1000,,,,-1.0625,-0.01171875,0.0546875,,,12.556747197710283,-0.0292356397808445,0,0,0.3671045378913865,,0,,,0.05859375,,
0.13030500000016765,1000,,,,-1.0625,-0.013671875,0.05078125,,,12.556492697818705,-0.0302453066942684,0,0,0.3797749726498683,,0,,,0.05859375,,
0.15577500000037253,1000,,,,-1.0625,-0.01171875,0.0546875,0.015282415498598005,,12.556537841066286,-0.03179645009439077,0,0,0.3992533288217934,0,0,0,0,0.05859375,,
0.17754499999992548,1000,,,,-1.0625,-0.01171875,0.05078125,,,12.556889794037556,-0.03120712307868958,0,0,0.39186440528807104,,0,,,0.05859375,,
0.2005,1000,,,,-1.0625,-0.013671875,0.052734375,,,12.556970384361435,-0.030955626489294386,0,0,0.38870888505542395,,0,,,0.05859375,,
0.22228500000061469,1000,,,,-1.0625,-0.01171875,0.052734375,,-0.011677027092888119,12.556974254387764,-0.030951577524964618,0,0,0.38865816211366766,,0,,,0.05859375,,
0.24451000000024214,1000,,,,-1.0625,-0.013671875,0.05078125,,,12.556912705063878,-0.03179528493376263,0,0,0.39925061734589007,,0,,,0.05859375,,
0.28090500000026075,1000,,,,-1.0625,-0.015625,0.0546875,,,12.556907995788716,-0.030954456279922327,0,0,0.3886922595666489,,0,,,0.05859375,,
0.30660500000044705,1000,,,,-1.0625,-0.015625,0.05078125,0.015317177476617766,,12.55681753745722,-0.029697523712104393,0,0,0.3729063865672041,0,0,0,0,0.05859375,,
0.3283300000005402,1000,,,,-1.0625,-0.01171875,0.0546875,,,12.556765308914944,-0.02979350859216305,0,0,0.3741100951209323,,0,,,0.05859375,,
0.35049500000011174,1000,,,,-1.0625,-0.015625,0.0546875,,,12.556740479093547,-0.030506231421511768,0,0,0.3830588309550923,,0,,,0.05859375,,
0.3730500000002794,1000,,,,-1.0625,-0.013671875,0.05078125,,-0.01171566872726889,12.556643927488611,-0.030490013819660836,0,0,0.3828522468776881,,0,,,0.05859375,,
0.3956250000004657,1000,,,,-1.0625,-0.009765625,0.056640625,,,12.556081505950779,-0.03047553087627715,0,0,0.38265324961965547,,0,,,0.05859375,,
0.4214850000003353,1000,,,,-1.048828125,-0.025390625,0.052734375,,,12.555900856890926,-0.030919528984834667,0,0,0.38822254047534943,,0,,,0.05859375,,
0.44328000000026074,1000,,,,-1.0625,-0.015625,0.05078125,0.015343116247715232,,12.55591382926052,-0.03062129368047908,0,0,0.38447832479257504,0,0,0,0,0.05859375,,
0.4849600000004284,1000,,,,-1.0625,-0.009765625,0.056640625,,,12.555728624579666,-0.031672556811454575,0,0,0.3976720281712059,,0,,,0.05859375,,
0.5098700000005775,1000,,,,-1.0625,-0.013671875,0.052734375,,-0.01157240921663483,12.5558617387099,-0.03056087505524872,0,0,0.3837181218076912,,0,,,0.05859375,,
0.5313000000002794,1000,,,,-1.0625,-0.01171875,0.0546875,,,12.556102586764602,-0.028174938069337907,0,0,0.35376741277434615,,0,,,0.05859375,,
0.5534000000003725,1000,,,,-1.0625,-0.015625,0.0546875,,,12.556542858660885,-0.02937469466486929,0,0,0.3688446125195085,,0,,,0.05859375,,
0.5769550000000745,1000,,,,-1.0625,-0.01171875,0.0546875,,,12.556799770285709,-0.028510171783394135,0,0,0.35799651850052955,,0,,,0.05859375,,
0.6008000000002794,1000,,,,-1.0625,-0.013671875,0.0546875,0.015304227025669163,,12.556622112107936,-0.027124781776743614,0,0,0.34059563464396125,0,0,0,0,0.05859375,,
0.623320000000298,1000,,,,-1.0625,-0.013671875,0.05078125,,,12.55653870048281,-0.025620295536963343,0,0,0.3217022324276872,,0,,,0.05859375,,
0.6471350000002422,1000,,,,-1.0625,-0.01171875,0.05078125,,,12.556339882554024,-0.026726720562292392,0,0,0.33558978732618866,,0,,,0.05859375,,
0.6698150000004098,1000,,,,-1.0625,-0.015625,0.052734375,,-0.011453061902503314,12.55586926598592,-0.026859513614810506,0,0,0.3372445414955296,,0,,,0.05859375,,
0.6925200000000187,1000,,,,-1.0625,-0.013671875,0.052734375,,,12.55624584068354,-0.028307699834398813,0,0,0.3554384383049882,,0,,,0.05859375,,
0.7184300000006333,1000,,,,-1.0625,-0.01171875,0.0546875,,,12.55628384357808,-0.028455326545922206,0,0,0.35729315697230146,,0,,,0.05859375,,
0.7480150000001304,1000,,,,-1.0625,-0.013671875,0.0546875,0.015205777117909613,,12.55623752090761,-0.028770534982342225,0,0,0.36124967084187043,0,0,0,0,0.05859375,,
0.7714850000003353,1000,,,,-1.0625,-0.013671875,0.052734375,,,12.555985435103617,-0.028382926648778038,0,0,0.35637561360767134,,0,,,0.05859375,,
0.7943399999998509,1000,,,,-1.0625,-0.013671875,0.0546875,,,12.555920616454022,-0.027416554899581457,0,0,0.3442400868957984,,0,,,0.05859375,,
0.8203050000001676,1000,,,,-1.0625,-0.01171875,0.0546875,,-0.011407564619488006,12.555573907983558,-0.027686052185450657,0,0,0.34761427443471543,,0,,,0.05859375,,
0.8485600000005216,1000,,,,-1.0625,-0.013671875,0.05078125,,,12.55537673621977,-0.03025393440362921,0,0,0.37984954419044514,,0,,,0.05859375,,
0.8738700000005775,1000,,,,-1.0625,-0.015625,0.052734375,,,12.55570334085014,-0.028870031340349194,0,0,0.36248354895047064,,0,,,0.05859375,,
0.8959650000003166,1000,,,,-1.0625,-0.015625,0.052734375,0.015169471922287963,,12.555626102586833,-0.030953437622814425,0,0,0.38863978938180216,0,0,0,0,0.05859375,,
0.9195300000002607,1000,,,,-1.0625,-0.01171875,0.0546875,,,12.555738471935577,-0.030280327089680457,0,0,0.3801918677826939,,0,,,0.05859375,,
0.9414200000003912,1000,,,,-1.0625,-0.013671875,0.0546875,,,12.555707598014976,-0.03078522487426031,0,0,0.3865302818603498,,0,,,0.05859375,,
0.9626550000002607,1000,,,,-1.0625,-0.013671875,0.052734375,,-0.011841883382579615,12.555805904414617,-0.029995244363112992,0,0,0.37661446627873335,,0,,,0.05859375,,
0.987820000000298,1000,,,,-1.0625,-0.01171875,0.052734375,,,12.556112863893423,-0.03058050786197247,0,0,0.38397230815010647,,0,,,0.05859375,,
1.0094200000003912,1000,,,,-1.0625,-0.013671875,0.056640625,,,12.555778721275987,-0.02963039709603581,0,0,0.37203270936136423,,0,,,0.05859375,,
1.0326200000001118,1000,,,,-1.0625,-0.01171875,0.05078125,0.015227258723754526,,12.555808049910015,-0.03087654721699875,0,0,0.38768000010061954,0,0,0,0,0.05859375,,
1.0544950000005775,1000,,,,-1.0625,-0.01171875,0.05078125,,,12.555658164051113,-0.030431306569630074,0,0,0.3820850827737181,,0,,,0.05859375,,
