Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
0,1000,,,,-1.037109375,-0.02734375,0.02734375,,-0.06096472010369127,12.534255418076489,-0.02809525837278541,0,0,0.3521531444813444,,0,,,0.064453125,,
0,1000,,,,-1.03125,-0.01953125,0.04296875,,,12.534250811324739,-0.029196674558163375,0,0,0.36595844176864367,,0,,,0.064453125,,
0.023815000000409783,1000,,,,-1.048828125,-0.03125,0.046875,,,12.534272664220254,-0.028347728097083975,0,0,0.3553181533800281,,0,,,0.0625,,
0.04782500000018627,1000,,,,-1.0625,-0.00390625,0.044921875,,,12.534094861765976,-0.028025311409787916,0,0,0.35127191174081407,,0,,,0.0625,,
0.07435500000044704,1000,,,,-1.0625,0.001953125,0.041015625,0.009789904468359183,,12.534114589910232,-0.027499360618272954,0,0,0.3446801371386979,0,0,0,0,0.064453125,,
0.10049000000022351,1000,,,,-1.048828125,-0.025390625,0.03515625,,,12.534154023695818,-0.02909706323440215,0,0,0.3647070722172134,,0,,,0.064453125,,
0.1224250000002794,1000,,,,-1.048828125,-0.001953125,0.033203125,,-0.060845143212393024,12.533722873162091,-0.02722883201865447,0,0,0.34127863468169783,,0,,,0.064453125,,
0.15611000000033529,1000,,,,-1.046875,-0.015625,0.037109375,,,12.534237593904535,-0.027310465359040616,0,0,0.3423158616103144,,0,,,0.064453125,,
0.17918000000016765,1000,,,,-1.052734375,0.00390625,0.02734375,,,12.534125823713815,-0.027135084753000728,0,0,0.34011456653124944,,0,,,0.064453125,,
0.20156000000052154,1000,,,,-1.0625,-0.00390625,0.037109375,0.009728988149670601,,12.534241250511426,-0.026775662683623483,0,0,0.3356126157188529,0,0,0,0,0.064453125,,
0.22384500000067056,1000,,,,-1.048828125,-0.0234375,0.03515625,,,12.534275218299129,-0.026892487029880795,0,0,0.3370778337370656,,0,,,0.064453125,,
0.25050500000081954,1000,,,,-1.046875,-0.029296875,0.05078125,,,12.53416464159925,-0.025609453144727665,0,0,0.3209931020973382,,0,,,0.064453125,,
0.28177500000037253,1000,,,,-1.048828125,-0.017578125,0.03125,,-0.06043994792021819,12.534426317451675,-0.02616275127902863,0,0,0.32793507816879897,,0,,,0.064453125,,
0.3059850000008009,1000,,,,-1.05078125,-0.021484375,0.052734375,,,12.534431230452094,-0.0257076347002616,0,0,0.32223057924801296,,0,,,0.064453125,,
0.32857500000018625,1000,,,,-1.0625,0.01953125,0.021484375,,,12.534306318395286,-0.026407192419334563,0,0,0.3309958387927453,,0,,,0.064453125,,
0.36100000000046567,1000,,,,-1.0625,-0.01953125,0.03125,0.009742097308296178,,12.53479375547254,-0.024868257198148756,0,0,0.3117184750368401,0,0,0,0,0.064453125,,
0.3829050000007264,1000,,,,-1.04296875,-0.02734375,0.04296875,,,12.534711625538364,-0.024504134457636505,0,0,0.3071522590598915,,0,,,0.064453125,,
0.40655500000016764,1000,,,,-1.046875,-0.0078125,0.04296875,,,12.534431878302147,-0.024461952993427943,0,0,0.30661668340635184,,0,,,0.064453125,,
0.42845500000054015,1000,,,,-1.0625,-0.0234375,0.05078125,,-0.06028421393536022,12.534525208002801,-0.02586913042183399,0,0,0.3242572673815903,,0,,,0.064453125,,
0.45337500000046566,1000,,,,-1.048828125,0.00390625,0.03515625,,,12.534377681028797,-0.026596392779201575,0,0,0.3333692320474997,,0,,,0.064453125,,
0.47639000000059606,1000,,,,-1.037109375,-0.037109375,0.0234375,,,12.534597715585527,-0.027227091272074816,0,0,0.34128063606098763,,0,,,0.064453125,,
0.5025900000003166,1000,,,,-1.0625,-0.00390625,0.03515625,0.009793439606287434,,12.534723377423829,-0.028733021415148798,0,0,0.36016047523648514,0,0,0,0,0.064453125,,
0.5254400000004098,1000,,,,-1.048828125,-0.0078125,0.044921875,,,12.534748281835009,-0.02821370570077708,0,0,0.3536516990570141,,0,,,0.064453125,,
0.5525900000003167,1000,,,,-1.0625,-0.00390625,0.041015625,,,12.53478761470457,-0.028892021634032254,0,0,0.362155354942044,,0,,,0.064453125,,
0.5770100000007078,1000,,,,-1.0625,-0.005859375,0.041015625,,-0.06084168354757733,12.534473088347578,-0.028516366835296323,0,0,0.35743763267446915,,0,,,0.064453125,,
0.6021500000003726,1000,,,,-1.037109375,-0.03125,0.03515625,,,12.53429570600434,-0.029481765910455496,0,0,0.3695331718568474,,0,,,0.064453125,,
0.6305450000003912,1000,,,,-1.0625,0.01171875,0.01953125,,,12.534695297353226,-0.02934845377505527,0,0,0.3678739255187738,,0,,,0.064453125,,
0.654535000000149,1000,,,,-1.0625,-0.017578125,0.048828125,0.009752504946589627,,12.534767164475028,-0.0301751047754203,0,0,0.37823791252353195,0,0,0,0,0.064453125,,
0.6761200000001117,1000,,,,-1.0625,-0.015625,0.052734375,,,12.534754103700351,-0.02982803234041505,0,0,0.3738870507843243,,0,,,0.064453125,,
0.6999300000006333,1000,,,,-1.0625,0.001953125,0.04296875,,,12.534719196832249,-0.03155140136738615,0,0,0.39548795640673445,,0,,,0.064453125,,
0.7222200000002049,1000,,,,-1.0625,-0.017578125,0.048828125,,-0.06107758705556463,12.534362448882863,-0.03104197968210804,0,0,0.3890914244663998,,0,,,0.064453125,,
0.7488850000007078,1000,,,,-1.03125,-0.0390625,0.048828125,,,12.534277211936107,-0.032634220175993135,0,0,0.4090463622812563,,0,,,0.064453125,,
0.7725150000001304,1000,,,,-1.0625,0.00390625,0.037109375,,,12.534411386327823,-0.030729279975013866,0,0,0.3851734368124694,,0,,,0.064453125,,
0.7974250000002794,1000,,,,-1.046875,-0.02734375,0.044921875,,,12.534424124863415,-0.03146617872082059,0,0,0.3944104296755174,,0,,,0.064453125,,
0.8317750000003725,1000,,,,-1.0625,0.013671875,0.0234375,0.009817117775292643,,12.534137297455315,-0.029641507678112647,0,0,0.37153072694103983,0,0,0,0,0.064453125,,
0.8580000000004656,1000,,,,-1.0625,-0.01171875,0.05078125,,-0.061172183441298225,12.534383302472714,-0.02835440127810359,0,0,0.3554049339318726,,0,,,0.064453125,,
0.8801150000006892,1000,,,,-1.0625,-0.001953125,0.0390625,,,12.53430426968023,-0.026726721356490797,0,0,0.3350008576132164,,0,,,0.064453125,,
0.9033700000001118,1000,,,,-1.0625,0.015625,0.0234375,,,12.534393585394605,-0.026430170797483,0,0,0.3312861633048547,,0,,,0.064453125,,
0.9254600000004284,1000,,,,-1.048828125,-0.025390625,0.05078125,,,12.53436991197838,-0.027571880313864955,0,0,0.3455961470227779,,0,,,0.064453125,,
0.9623350000004284,1000,,,,-1.0625,0.0078125,0.02734375,0.009755767275810552,,12.533996518515789,-0.02921660394188298,0,0,0.36620081209041594,0,0,0,0,0.064453125,,
0.9862550000003539,1000,,,,-1.04296875,-0.029296875,0.041015625,,,12.53416605773456,-0.0291362052567838,0,0,0.36519803498076675,,0,,,0.064453125,,
1.0099550000000745,1000,,,,-1.0625,-0.015625,0.04296875,,-0.06112710001360553,12.53421323056712,-0.02823956530087845,0,0,0.3539607330197348,,0,,,0.064453125,,
1.033355000000447,1000,,,,-1.046875,-0.009765625,0.041015625,,,12.534395394787918,-0.028333879701427128,0,0,0.35514805124604304,,0,,,0.064453125,,
1.05820500000054,1000,,,,-1.0625,-0.021484375,0.048828125,,,12.534740016342408,-0.029016401989529986,0,0,0.363713055148439,,0,,,0.064453125,,
1.0819750000000932,1000,,,,-1.048828125,0.00390625,0.017578125,,,12.534632034974512,-0.02953269129784291,0,0,0.37018141842095476,,0,,,0.064453125,,
1.102945000000298,1000,,,,-1.046875,-0.02734375,0.048828125,0.009732797429838928,,12.534580846447293,-0.029819079301302606,0,0,0.3737696602688006,0,0,0,0,0.064453125,,
1.1239500000001863,1000,,,,-1.0625,0,0.0390625,,,12.534694938477058,-0.03137122190202493,0,0,0.39322869638915253,,0,,,0.064453125,,
1.1549250000002793,1000,,,,-1.0625,0.009765625,0.03125,,,12.534316814048687,-0.03017221687697096,0,0,0.37818812531814067,,0,,,0.064453125,,
1.1788350000004284,1000,,,,-1.0625,-0.015625,0.052734375,,-0.06141007040079357,12.534297829364071,-0.02942065624257108,0,0,0.36876726767972523,,0,,,0.064453125,,
1.2010100000002422,1000,,,,-1.0625,-0.01171875,0.05078125,,,12.534229584769474,-0.029546902976899693,0,0,0.3703476654313694,,0,,,0.064453125,,
1.2238900000005961,1000,,,,-1.0625,-0.015625,0.056640625,,,12.534200960346833,-0.030740319119724156,0,0,0.38530533743181467,,0,,,0.064453125,,
1.2549900000006893,1000,,,,-1.046875,-0.017578125,0.03515625,0.009711322746337457,,12.534436753420179,-0.030478613225213065,0,0,0.38203224980338896,0,0,0,0,0.064453125,,
1.2779250000002793,1000,,,,-1.05078125,-0.017578125,0.04296875,,,12.534482093980936,-0.028925509500684534,0,0,0.3625662808956057,,0,,,0.064453125,,
1.3011400000001303,1000,,,,-1.037109375,-0.01953125,0.02734375,,,12.534278706583514,-0.028306408165906873,0,0,0.35480040913378824,,0,,,0.064453125,,
1.322220000000205,1000,,,,-1.03125,-0.04296875,0.048828125,,-0.06133801604088265,12.534306449375515,-0.02761773915086125,0,0,0.34616920595581085,,0,,,0.064453125,,
1.3435650000004098,1000,,,,-1.046875,-0.00390625,0.02734375,,,12.534393228783179,-0.026810691082532454,0,0,0.33605574476389233,,0,,,0.064453125,,
1.3656350000002422,1000,,,,-1.03125,-0.037109375,0.05078125,,,12.534085698957664,-0.027130305710650744,0,0,0.34005357681621695,,0,,,0.064453125,,
1.3884600000004284,1000,,,,-1.048828125,-0.00390625,0.029296875,,,12.534265654803077,-0.026991838363563503,0,0,0.3383228725604101,,0,,,0.0625,,
1.4108150000004098,1000,,,,-1.046875,-0.013671875,0.03515625,0.009738630030687449,,12.53436676350304,-0.02596440989162636,0,0,0.325447436379571,0,0,0,0,0.0625,,
1.4333150000004098,1000,,,,-1.037109375,-0.0390625,0.052734375,,,12.534464605079936,-0.025594854177510364,0,0,0.320817793760186,,0,,,0.0625,,
1.455230000000447,1000,,,,-1.046875,-0.015625,0.041015625,,-0.0613419938988866,12.534597572098358,-0.02460672963530709,0,0,0.3084354535440009,,0,,,0.0625,,
1.4780650000004099,1000,,,,-1.046875,-0.03125,0.052734375,,,12.53484971106466,-0.024365646990063126,0,0,0.3054197231332963,,0,,,0.0625,,
1.5123700000005775,1000,,,,-1.037109375,-0.0234375,0.0390625,,,12.534878089107876,-0.02559754077105341,0,0,0.3208620529461229,,0,,,0.0625,,
1.5357400000002235,1000,,,,-1.052734375,-0.015625,0.044921875,,,12.53491577209737,-0.025262422764415277,0,0,0.3166623415510607,,0,,,0.0625,,
1.5635750000001862,1000,,,,-1.0625,-0.00390625,0.03515625,0.00976151252323628,,12.534796127420002,-0.025577339678068675,0,0,0.32060673834636116,0,0,0,0,0.0625,,
1.5865100000002421,1000,,,,-1.0625,-0.00390625,0.044921875,,,12.534933861849265,-0.02720287297988038,0,0,0.340986213655087,,0,,,0.0625,,
1.608445000000298,1000,,,,-1.0625,-0.013671875,0.05078125,,-0.061343950008243164,12.534878141927656,-0.02516742859921198,0,0,0.31547065063678725,,0,,,0.0625,,
1.6316850000005216,1000,,,,-1.046875,-0.029296875,0.052734375,,,12.534894570101617,-0.025938490862899323,0,0,0.3251362482739871,,0,,,0.0625,,
1.6534100000006147,1000,,,,-1.0625,0.0078125,0.033203125,,,12.53471517701621,-0.026579607130530127,0,0,0.33316780489818426,,0,,,0.0625,,
1.6810900000003166,1000,,,,-1.0625,-0.015625,0.046875,,,12.53499184414863,-0.02573962626009252,0,0,0.3226460052416936,,0,,,0.0625,,
1.706890000000596,1000,,,,-1.05078125,-0.013671875,0.03515625,0.00976495063838003,,12.534755930255823,-0.025785959370930683,0,0,0.3232207071421091,0,0,0,0,0.0625,,
1.7309650000003167,1000,,,,-1.048828125,-0.02734375,0.05078125,,,12.53439072134963,-0.024477994543179886,0,0,0.30681674767928085,,0,,,0.0625,,
1.753595000000205,1000,,,,-1.0625,0,0.03515625,,-0.061344724426575035,12.534740089469969,-0.024696573526267907,0,0,0.309565130252253,,0,,,0.0625,,
1.7758350000004284,1000,,,,-1.0625,0.0078125,0.03515625,,,12.534774147261956,-0.024872933657142254,0,0,0.3117766057721085,,0,,,0.0625,,
1.8180150000005961,1000,,,,-1.046875,-0.025390625,0.052734375,,,12.534850731146973,-0.025797937274349213,0,0,0.32337329290545996,,0,,,0.0625,,
1.8410850000004284,1000,,,,-1.0625,0.0078125,0.029296875,,,12.534941046343416,-0.025945139601884583,0,0,0.32522079534877313,,0,,,0.0625,,
1.8640550000001677,1000,,,,-1.0625,-0.013671875,0.046875,0.009773821026742562,,12.534755759320412,-0.02532957174985759,0,0,0.31749999537264706,0,0,0,0,0.0625,,
1.893765000000596,1000,,,,-1.048828125,-0.02734375,0.05078125,,,12.53467036986767,-0.02683388326224368,0,0,0.33635388143573386,,0,,,0.0625,,
1.9164700000002048,1000,,,,-1.048828125,-0.02734375,0.056640625,,-0.06170647837521046,12.53449002353864,-0.02706746378559,0,0,0.33927685478297126,,0,,,0.0625,,
1.9375,1000,,,,-1.0625,-0.01171875,0.046875,,,12.534305964023302,-0.027543804860341442,0,0,0.34524247753287174,,0,,,0.0625,,
1.9601850000005216,1000,,,,-1.0625,-0.01171875,0.05078125,,,12.53452357462535,-0.02735098198110629,0,0,0.34283152843132997,,0,,,0.0625,,
1.986660000000149,1000,,,,-1.0625,0.017578125,0.025390625,,,12.534545575809805,-0.027812807122877058,0,0,0.34862089847291006,,0,,,0.0625,,
2.0096500000003727,1000,,,,-1.0625,-0.01171875,0.044921875,0.00974932367773229,,12.534500880428451,-0.02916967351004852,0,0,0.36562729829351365,0,0,0,0,0.0625,,
2.032635000000242,1000,,,,-1.046875,0.017578125,0.001953125,,,12.534299658083336,-0.029841360854390556,0,0,0.374040559153929,,0,,,0.0625,,
2.056350000000559,1000,,,,-1.046875,-0.0234375,0.05078125,,-0.06183517695428371,12.534114634754467,-0.029532667841542154,0,0,0.3701658441960161,,0,,,0.0625,,
2.077840000000782,1000,,,,-1.048828125,-0.025390625,0.044921875,,,12.534032637189275,-0.028849055109531212,0,0,0.36159499829493624,,0,,,0.0625,,
2.100380000000354,1000,,,,-1.046875,0.00390625,0.015625,,,12.53402851298126,-0.028049887064105838,0,0,0.3515780842474068,,0,,,0.0625,,
2.1227050000005403,1000,,,,-1.0625,-0.00390625,0.03515625,,,12.53417111523187,-0.02645183402881786,0,0,0.3315518140289163,,0,,,0.064453125,,
2.147415000000503,1000,,,,-1.0625,-0.001953125,0.03515625,0.009813982756538525,,12.533941849411534,-0.026126384452079418,0,0,0.32746658345773305,0,0,0,0,0.0625,,
2.172,1000,,,,-1.037109375,0,0.015625,,,12.534179062971912,-0.024810109284853367,0,0,0.3109743523482541,,0,,,0.064453125,,
2.1935800000000745,1000,,,,-1.0625,-0.015625,0.041015625,,,12.533954422101786,-0.025130156546086156,0,0,0.3149802367689267,,0,,,0.064453125,,
2.220045000000391,1000,,,,-1.03125,-0.0234375,0.033203125,,-0.0618966000941741,12.534284173550812,-0.023368987294350815,0,0,0.29291352759549144,,0,,,0.064453125,,
2.245735000000801,1000,,,,-1.041015625,0.00390625,0.021484375,,,12.534146850363944,-0.023615228825370174,0,0,0.2959967460021374,,0,,,0.064453125,,
2.2714500000001863,1000,,,,-1.037109375,-0.037109375,0.04296875,,,12.53406411270172,-0.024180281265725023,0,0,0.30307719564775776,,0,,,0.0625,,
2.3018350000004286,1000,,,,-1.048828125,0,0.03515625,0.009844339807747418,,12.534319778861715,-0.02509084959352868,0,0,0.3144967323286109,0,0,0,0,0.0625,,
2.326075000000652,1000,,,,-1.0625,-0.001953125,0.041015625,,,12.53432194830744,-0.02461204588197461,0,0,0.3084953068911841,,0,,,0.064453125,,
2.355630000000354,1000,,,,-1.046875,-0.025390625,0.046875,,,12.534828670270555,-0.025826124076299938,0,0,0.3237260405135691,,0,,,0.0625,,
2.3801900000004097,1000,,,,-1.052734375,0.0078125,0.02734375,,-0.059510308206142185,12.534445835422927,-0.026912855052786174,0,0,0.3373377239357365,,0,,,0.064453125,,
2.4030750000001864,1000,,,,-1.046875,-0.0234375,0.04296875,,,12.534382577281086,-0.028083304447604096,0,0,0.3520068819805292,,0,,,0.0625,,
2.425450000000186,1000,,,,-1.048828125,0.009765625,0.0078125,,,12.534067612328897,-0.027813456839195984,0,0,0.34861574855507405,,0,,,0.0625,,
2.4509000000003724,1000,,,,-1.046875,-0.01171875,0.0078125,0.009684966879864471,,12.534204360713437,-0.02803109763463445,0,0,0.35134750620761923,0,0,0,0,0.064453125,,
2.473005000000354,1000,,,,-1.048828125,-0.01953125,0.041015625,,,12.534125462981883,-0.02896104297612608,0,0,0.3630013462015745,,0,,,0.064453125,,
2.5045100000002423,1000,,,,-1.0625,0.025390625,0.017578125,,,12.534367065656973,-0.02844853063955932,0,0,0.3565843255148256,,0,,,0.064453125,,
2.5276200000005775,1000,,,,-1.04296875,-0.015625,0.029296875,,-0.058627242067675944,12.534341814199175,-0.027957057930313278,0,0,0.3504233202179144,,0,,,0.064453125,,
2.566265000000596,1000,,,,-1.0625,0.015625,0.009765625,,,12.534402442240815,-0.028139388250112952,0,0,0.3527104168053783,,0,,,0.064453125,,
2.589030000000261,1000,,,,-1.046875,-0.005859375,0.013671875,,,12.534622765453744,-0.026498658141032968,0,0,0.33215068358856803,,0,,,0.06640625,,
2.611480000000447,1000,,,,-1.03125,-0.037109375,0.044921875,0.009581997381897892,,12.534737350975567,-0.02622647218026934,0,0,0.32874194042234367,0,0,0,0,0.06640625,,
2.6365150000001303,1000,,,,-1.0625,0.041015625,-0.00390625,,,12.534851456915158,-0.025999323852336505,0,0,0.32589766246926927,,0,,,0.06640625,,
2.661365000000689,1000,,,,-1.041015625,-0.033203125,0.046875,,-0.06043145754120458,12.534824691551963,-0.02663530981489937,0,0,0.333868939134937,,0,,,0.06640625,,
2.685210000000428,1000,,,,-1.0625,0,0.025390625,,,12.534483733566141,-0.02737909781948535,0,0,0.34318285625805534,,0,,,0.06640625,,
2.707145000000484,1000,,,,-1.0625,-0.001953125,0.04296875,,,12.534392455124232,-0.027393244865257155,0,0,0.3433576817604499,,0,,,0.06640625,,
