Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
0.052907000000029805,1125,,,,-1.023828125,-0.027734375,0.0109375,0.010452435821308687,0.015868665399659677,12.338021123275652,0.21519090669807223,2824,0,2.6550298862599786,3.090615699934031,116.4035921362774,0.00513545573455282,0.0059768535278701225,0.330859375,,
0.04208499999996275,1150,,,,-1.038671875,0.01015625,0.01640625,0.01226762752040316,0.02767165164630499,12.335261280858035,0.3522817831818632,3496,0,4.345487463444314,4.49084206599913,103.35061122002112,0.006162059102592006,0.006369515245205978,0.21953125,,
5.084804999999887,1175,,,,-0.99296875,-0.030078125,0.019140625,0.014280143377119917,0.03999250658492964,12.328380994379268,0.508763616804184,4050,0,6.272231606530484,6.057068190399418,96.56977607832465,0.006602649784367481,0.00637620387161629,1.38828125,,
11.863057999999914,1200,,,,-1.007421875,0.015625,0.008984375,0.01641992745648827,0.053998574717771995,12.31759288835972,0.6730821076378207,4646,0,8.29075146340193,7.988504056541136,96.35479850490401,0.006759526314606315,0.006513105184550614,0.617578125,,
85.26417399999994,1350,,,,-1.029296875,-0.053515625,-0.01875,0.031942255962384314,0.1408378749957098,12.212293896490532,2.0051350711839744,7231,0,24.487298863624904,24.187337156710715,98.77493995987943,0.005822839519652346,0.005751468289780718,1.648046875,Cutoff: vibration (val=2.03125, limit=2)Cutoff: vibration (val=2.001953125, limit=2)Cutoff: vibration (val=2.046875, limit=2)Cutoff: vibration (val=2.005859375, limit=2),
92.77352200000007,1375,,,,-1.07421875,0.03203125,0.03125,0.03472366544475628,0.15670485335416942,12.18702391493121,2.2789912836757305,7616,0,27.77412007671659,27.692198591132303,99.70533659560036,0.005658825653569313,0.005642152578000136,1.53828125,,
98.74696999999983,1400,,,,-1.020703125,-0.019921875,-0.058984375,0.03769851616392541,0.17334963673034393,12.164750378837676,2.562438013230797,7974,0,31.17141915110063,31.481566060957373,100.99529736954426,0.005506390722271571,0.0055611938780291,1.506640625,,
106.67426199999991,1425,,,,-1.0140625,-0.01328125,0.023828125,0.0403219105336368,0.19400587437880215,12.13274631509323,2.916729535450746,8346,0,35.387939567041784,35.24097323240079,99.58494712706069,0.0055053076013188455,0.00548226322505359,1.398046875,,
117.2020709999999,1450,,,,-1.051171875,-0.005078125,-0.015625,0.04346541388343937,0.21416150051285454,12.093331480970864,3.2988601140509415,8775,0,39.894209442895445,39.94105308939197,100.11861191189386,0.005361940306181426,0.00536829623324336,1.25234375,,
123.14858000000007,1475,,,,-1.013671875,-0.032421875,0.030859375,0.04673508498787833,0.23819017430734218,12.059085173251333,3.722147980582929,9181,0,44.885699581900724,44.93492845952001,100.10971791451841,0.005300782979692736,0.005306595100547233,1.206640625,,
130.075633,1500,,,,-1.067578125,0.048046875,0.00703125,0.050222318881689945,0.2594813929322925,12.019699371759101,4.2030870995480925,9588,0,50.519843524918485,50.4243948262969,99.81120026708415,0.00514595543526271,0.005136234487178361,1.180078125,,
138.122508,1525,,,,-1.021875,-0.02421875,0.02734375,0.05299259956722724,0.28303452208255314,11.971711519904588,4.720500250527481,9778,0,56.51246715901046,54.263287716425666,96.02093975772331,0.005220514060365796,0.005008363153649902,1.178515625,,
144.25131899999994,1550,,,,-1.073828125,-0.003515625,0.0375,0.05667692445188337,0.30510314790257087,11.931571825336366,5.242322220132243,10314,0,62.549146462642014,61.21303813911893,97.86429924437121,0.004984283921478922,0.004877835718614288,1.24375,,
150.02833099999995,1575,,,,-1.04140625,0.00390625,0.0796875,0.05982399254941678,0.32926463299824726,11.887980723117591,5.7992278784334985,10672,0,68.94111054786102,66.85471690807518,96.97376092595664,0.004925079744917516,0.004776031740655609,1.159765625,,
157.0535089999999,1600,,,,-1.015625,-0.000390625,0.047265625,0.06308672575474139,0.3543148489138911,11.832820239999384,6.3934777663874955,11007,0,75.65287341567627,72.71634286675888,96.11847137240036,0.0048725620264352,0.004683429662267292,1.063671875,,
163.87515900000008,1625,,,,-1,-0.035546875,0.078515625,0.066897453522098,0.3708305346057293,11.77930510871835,7.000403100180731,11327,0,82.45988358217356,79.35417004394472,96.23368239034203,0.004673107382536137,0.004497103418281181,1.1765625,,
