0.06682543388	25.24864396155	4.97434104609	0.00000000000	0.05346382017	0.05955412344	0.29978421916	0.04692602447	0.05346382017	0.08464723782	0.03772121335	-0.06281432773
0.06438582414	25.28783602638	4.96601752904	0.00000000000	0.05354620479	0.06109142730	0.31007250488	0.04141234623	0.05354620479	0.08467271438	0.04326036815	-0.06684165524
0.06659221833	25.29718694436	4.96601121138	0.00000000000	0.05659667154	0.06998321727	0.31973119229	0.04368732040	0.05659667154	0.09055888469	0.04687156429	-0.06744723171
0.06535211654	25.30389944361	4.97357029157	0.00000000000	0.05908698993	0.07370814966	0.33062601897	0.03945988970	0.05908698993	0.09115677085	0.05169688115	-0.06914550235
0.06476947565	25.30764822164	4.96622917065	0.00000000000	0.06238874655	0.07783278176	0.35087555679	0.03476804369	0.06238874655	0.09315993343	0.05839188974	-0.07371904140
0.06587187679	25.31347318684	4.97486857070	0.00000000000	0.06822184619	0.07856280794	0.37625395570	0.03924785925	0.06822184619	0.09772565886	0.05847779962	-0.07764065055
0.06488966524	25.32339917117	4.95952297456	0.00000000000	0.04881473400	0.05108609925	0.31346597520	0.05116264676	0.04881473400	0.08775050009	0.03658785333	-0.07325225416
0.06630408171	25.32129225308	4.96619442352	0.00000000000	0.05529774437	0.05828999165	0.31986154719	0.05604377942	0.05529774437	0.09161019948	0.03556642006	-0.06888662789
0.06564662082	25.32546605059	4.96612492926	0.00000000000	0.05449647845	0.05357816408	0.32718938219	0.05734002835	0.05449647845	0.09179585316	0.03445582481	-0.07267351389
0.06527650058	25.33069595311	4.96464027916	0.00000000000	0.05807758266	0.05677950668	0.34421762871	0.06135835148	0.05807758266	0.09689902568	0.03554067420	-0.07566019320
0.06540783357	25.33125721438	4.96641554162	0.00000000000	0.06244173205	0.05640406625	0.35933625007	0.07536324993	0.06244173205	0.10440702319	0.02904377326	-0.07704673020
