0.06820880801	24.20694852493	4.96503829174	0.00000000000	0.05580725470	0.10346700482	0.29014141855	0.00297355545	0.05580725470	0.08144748984	0.07847393438	-0.05645441940
0.06944333809	24.24326136647	5.01463508157	2.00000000000	0.07087302139	0.21115334121	0.39259447089	0.01410682215	0.07087302139	0.15330278244	0.13919596028	-0.08134540151
0.06924514468	24.24579053261	5.01677992714	4.00000000000	0.09576223225	0.30655120250	0.54257362565	-0.00351913192	0.09576223225	0.20889372840	0.21241286032	-0.11475538622
0.06782038075	24.25016848312	5.01680835661	6.00000000000	0.14246246484	0.38051333051	0.81468953779	-0.03215397718	0.14246246484	0.26104262800	0.29319660518	-0.17372590267
0.06839187824	24.25805380408	5.00780884994	8.00000000000	0.19470750678	0.41916609394	1.10800334118	-0.03023749943	0.19470750678	0.31209115687	0.34232865630	-0.23525371924
0.06810214971	24.26319617230	5.01717162206	10.00000000000	0.25654091166	0.44307278350	1.45314571535	-0.03734634086	0.25654091166	0.35649951756	0.39384585843	-0.30727259249
0.06846351441	24.26229020037	4.96498143280	-2.00000000000	0.05805578483	-0.01441442358	0.27407764096	0.00949488098	0.05805578483	0.02135396779	0.01185908681	-0.04762747818
0.06819846056	24.26509173911	4.93914536223	-4.00000000000	0.07252988013	-0.13266746562	0.31753162791	0.02252532729	0.07252988013	-0.03029569957	-0.05282102686	-0.04955073918
0.06679518749	24.26897076583	4.91697353446	-6.00000000000	0.10370469125	-0.22031812019	0.44840398396	0.02814313035	0.10370469125	-0.06178500325	-0.08992813361	-0.06860498333
0.06843406398	24.27185003809	4.91787380101	-8.00000000000	0.14246637727	-0.29255912441	0.62007789799	0.02944034106	0.14246637727	-0.08362085754	-0.11306119860	-0.09587706827
0.06798196012	24.27269946106	4.91752632971	-10.00000000000	0.18785516290	-0.35564822113	0.82597482754	0.05109506920	0.18785516290	-0.08739626745	-0.13849133665	-0.12976061704
