0.24057897634	24.43391117452	9.97435512936	0.00000000000	0.20626941182	0.45614338079	1.04923733125	0.04068908041	0.20626941182	0.34811583094	0.30742675053	-0.19939920067
0.24090372700	24.46048802755	9.99872234398	2.00000000000	0.25545862139	0.90236043909	1.34158497702	0.03073788875	0.25545862139	0.59845125550	0.56771336675	-0.26380418316
0.24140358831	24.46888391406	9.99846016109	4.00000000000	0.34305259146	1.29199044150	1.85389390660	-0.02319770828	0.34305259146	0.82198506409	0.84518277237	-0.37517739496
0.24029879930	24.48435498677	9.99865284972	6.00000000000	0.53889179692	1.59195054964	2.90645595050	-0.14505497680	0.53889179692	1.01697075696	1.16202573376	-0.58704594109
0.23991275991	24.49180719651	9.99848859056	8.00000000000	0.75690901016	1.75092800785	4.13626308441	-0.09907518600	0.75690901016	1.24898961638	1.34806480238	-0.84612641091
0.24068722656	24.49712555883	9.98923321866	10.00000000000	1.00538997809	1.84459200891	5.46128940001	-0.16440185676	1.00538997809	1.39547470777	1.55987656454	-1.11075926340
0.23910804688	24.51354492588	9.94904974223	-2.00000000000	0.20468007046	0.01879996406	0.98664470760	0.06161086606	0.20468007046	0.12823519895	0.06662433289	-0.17605956778
0.23789102786	24.52280532711	9.92277775312	-4.00000000000	0.25818972197	-0.45280427959	1.23501901561	0.09406769274	0.25818972197	-0.07023780184	-0.16430549457	-0.21826098318
0.23780028871	24.53339754980	9.88218994645	-6.00000000000	0.37089870607	-0.87644331636	1.78238083111	0.12945311842	0.37089870607	-0.21507884179	-0.34453196021	-0.31683251436
0.23582313027	24.54012186594	9.85487870227	-8.00000000000	0.53909915577	-1.18420256036	2.61367773437	0.13533227000	0.53909915577	-0.28957854749	-0.42491081749	-0.46971319538
0.23421131634	24.54887706571	9.81968617724	-10.00000000000	0.72243344847	-1.38292893443	3.52364391388	0.19522870283	0.72243344847	-0.27490079451	-0.47012949734	-0.63789864258
