Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
0,1000,,,,-1.048828125,0.0234375,0,,,12.188479888305945,-0.0016348979907346906,0,0,0.019926921279501575,,0,,,0.080078125,,
0,1000,,,,-1.0625,0.0078125,0.01171875,,,12.188099738971097,-0.0007937155059197002,0,0,0,,0,,,0.080078125,,
0.025615000000223518,1000,,,,-1.0625,0.0078125,-0.017578125,-0.0031473941021523543,,12.188018861075918,-0.0008908821376296488,0,0,0.010858088296425792,0,0,0,0,0.080078125,,
0.05085999999940395,1000,,,,-1.0625,0.013671875,0,,,12.188133725182048,-0.001333363417764234,0,0,0.01625121163997626,,0,,,0.080078125,,
0.07615500000026076,1000,,,,-1.0625,0.015625,0.0078125,,-0.03901945915535574,12.188114322284866,-0.002404847294509505,0,0,0.029310553753119313,,0,,,0.080078125,,
0.10597499999962746,1000,,,,-1.0625,0.03125,-0.025390625,,,12.18777107567997,-0.0011684145784015584,0,0,0.01424036940304532,,0,,,0.080078125,,
0.12776999999955296,1000,,,,-1.05078125,-0.01171875,0.01171875,,,12.187856240401793,-0.0017143030957648682,0,0,0.020893679683657962,,0,,,0.080078125,,
0.1508549999995157,1000,,,,-1.0625,0.048828125,-0.037109375,,,12.18781536744801,-0.0008865407506151135,0,0,0.010804994984215775,,0,,,0.080078125,,
0.190375,1000,,,,-1.0625,-0.015625,0.001953125,-0.003054142856491696,,12.187965145726071,-0.005668139964469671,0,0,0.06908309232805336,0,0,0,0,0.080078125,,
0.21271999999973923,1000,,,,-1.0625,0.02734375,-0.005859375,,-0.0390496234289135,12.188074928818112,-0.0053799867171422985,0,0,0.06557168122457652,,0,,,0.080078125,,
0.23425999999977648,1000,,,,-1.0625,0.01171875,-0.005859375,,,12.187937863823466,-0.0051087446711239005,0,0,0.06226506261379735,,0,,,0.080078125,,
0.2575800000000745,1000,,,,-1.0625,0.03515625,-0.015625,,,12.187881553438293,-0.005918709404532815,0,0,0.07213652917166724,,0,,,0.080078125,,
0.2826349999997765,1000,,,,-1.0625,0.01953125,0.01171875,,,12.187493214567034,-0.007001416438524118,0,0,0.08532971533687078,,0,,,0.080078125,,
0.30453000000026076,1000,,,,-1.0625,0.025390625,-0.025390625,-0.003090312058135909,,12.187332090211058,-0.006847486746224844,0,0,0.08345259495956094,0,0,0,0,0.080078125,,
0.326464999999851,1000,,,,-1.0625,0.01953125,-0.005859375,,,12.18761289517666,-0.0049063144125534135,0,0,0.05979626080222708,,0,,,0.080078125,,
0.34997499999962745,1000,,,,-1.0625,0.029296875,-0.009765625,,-0.039555806248624974,12.187665587267047,-0.0037973262117760222,0,0,0.04628054199488976,,0,,,0.080078125,,
0.3749550000000745,1000,,,,-1.0625,0.021484375,0.0078125,,,12.187779100548138,-0.004087072821373216,0,0,0.04981234071475079,,0,,,0.080078125,,
0.39970500000007453,1000,,,,-1.0625,0.0234375,-0.01171875,,,12.188196642798932,-0.00558734876145981,0,0,0.06809970541657123,,0,,,0.080078125,,
0.4285449999999255,1000,,,,-1.0625,-0.013671875,0.00390625,,,12.188041818655364,-0.006742741777182221,0,0,0.08218081875269151,,0,,,0.080078125,,
0.45207999999914317,1000,,,,-1.0625,0.025390625,0,,,12.188330339777037,-0.0059413262691132,0,0,0.07241484722434673,,0,,,0.080078125,,
0.47679000000003724,1000,,,,-1.0625,0.021484375,-0.01171875,-0.0031261225754098117,,12.188283417637823,-0.0048897459444472895,0,0,0.05959760941116869,0,0,0,0,0.080078125,,
0.503875,1000,,,,-1.048828125,-0.01171875,-0.00390625,,,12.188102054924672,-0.0039080301150256555,0,0,0.04763146987565169,,0,,,0.080078125,,
0.5259799999995157,1000,,,,-1.0625,0.021484375,0.013671875,,-0.040299059628476235,12.187984246798964,-0.0028868688828341616,0,0,0.03518511246655688,,0,,,0.080078125,,
0.5501899999994785,1000,,,,-1.0625,-0.00390625,-0.00390625,,,12.188366252890381,-0.004329283085360914,0,0,0.05276688785682211,,0,,,0.080078125,,
0.5763249999992549,1000,,,,-1.0625,0.021484375,-0.01171875,,,12.188610124838492,-0.004411819400728589,0,0,0.05377394661667937,,0,,,0.080078125,,
0.602789999999106,1000,,,,-1.0625,-0.001953125,0.029296875,,,12.188810025812826,-0.0028422992777884463,0,0,0.03464424593346837,,0,,,0.080078125,,
0.6258499999996274,1000,,,,-1.0625,0.03125,-0.03515625,-0.0033335745873151936,,12.188692871401834,-0.003937412286068541,0,0,0.04799190906297362,0,0,0,0,0.08203125,,
0.6495049999998882,1000,,,,-1.048828125,-0.021484375,0.025390625,,,12.188735681632437,-0.0038426550912658134,0,0,0.046837107223118166,,0,,,0.08203125,,
0.6755499999998137,1000,,,,-1.0625,0.046875,0.009765625,,-0.04054894669612765,12.188625234835525,-0.0036998457047886504,0,0,0.04509603272238477,,0,,,0.08203125,,
0.7006200000001117,1000,,,,-1.048828125,-0.015625,0.02734375,,,12.188475795822695,-0.0029699851237033966,0,0,0.036199591794212324,,0,,,0.08203125,,
0.7260800000000746,1000,,,,-1.0625,0.033203125,-0.046875,,,12.188536812532023,-0.004025602018782227,0,0,0.0490661983985304,,0,,,0.08203125,,
0.7508499999996274,1000,,,,-1.0625,0.015625,0.02734375,,,12.188403601682829,-0.002711045981668634,0,0,0.03304332260729774,,0,,,0.08203125,,
0.7845049999998882,1000,,,,-1.0625,0.017578125,-0.015625,-0.003361598017017412,,12.188410998048719,-0.0019698319476992416,0,0,0.024009121375645166,0,0,0,0,0.080078125,,
0.8046399999996647,1000,,,,-1.0625,0.001953125,0.00390625,,-0.04047954512294298,12.18817939874468,-0.002573295155666749,0,0,0.03136378300318696,,0,,,0.080078125,,
0.826964999999851,1000,,,,-1.0625,0.0234375,0,,,12.188220639464843,-0.003911266552543778,0,0,0.04767137972216258,,0,,,0.080078125,,
0.8515649999994784,1000,,,,-1.046875,0.01171875,-0.015625,,,12.18857174421114,-0.0018961815066591173,0,0,0.023111744333961026,,0,,,0.080078125,,
0.8779150000000373,1000,,,,-1.0625,0.01171875,-0.005859375,,,12.188619461836867,-0.0013957659144178992,0,0,0.017012459588642538,,0,,,0.080078125,,
0.9014150000000373,1000,,,,-1.0625,0.015625,0.01171875,,,12.188657554239432,-0.001402935162360125,0,0,0.017099896264808862,,0,,,0.080078125,,
0.937429999999702,1000,,,,-1.0625,0,0.03125,-0.003312255822537485,,12.188451859861551,-0.0003294545690140421,0,0,0,0,0,0,0,0.080078125,,
0.9600649999994785,1000,,,,-1.0625,0.013671875,-0.001953125,,-0.04044393603301461,12.188657690836875,-0.0011669050576300192,0,0,0.01422300630515858,,0,,,0.08203125,,
0.9837800000002608,1000,,,,-1.0625,0.017578125,0.029296875,,,12.188444342664688,-0.0006067429418851964,0,0,0,,0,,,0.08203125,,
1.0056949999993667,1000,,,,-1.0625,0.015625,-0.017578125,,,12.188444564234466,0.000037172877094752434,0,0,0,,0,,,0.08203125,,
1.026789999999106,1000,,,,-1.048828125,-0.01171875,0.021484375,,,12.188319278546498,0.000721147523002066,0,0,0,,0,,,0.08203125,,
1.0513949999995529,1000,,,,-1.0625,0.03125,-0.009765625,,,12.188147193945674,-0.0012377566378065181,0,0,0.015085960091869147,,0,,,0.08203125,,
1.0761900000004099,1000,,,,-1.0625,-0.005859375,0.017578125,-0.0032665979297055673,,12.18825400051172,-0.001891486086391214,0,0,0.02305391285936997,0,0,0,0,0.08203125,,
1.1022849999992177,1000,,,,-1.0625,0.03515625,-0.0234375,,-0.04012577830556939,12.188090791370465,-0.002654885817818785,0,0,0.032357989388297176,,0,,,0.08203125,,
1.1284050000002608,1000,,,,-1.048828125,0,0.021484375,,,12.188145851172203,-0.004265528046654378,0,0,0.05198887796488923,,0,,,0.08203125,,
1.1517350000003352,1000,,,,-1.0625,0.01953125,0.01171875,,,12.188073960256876,-0.0034935631062815863,0,0,0.04257980552418473,,0,,,0.08203125,,
1.1765599999995902,1000,,,,-1.0625,0.0234375,0.009765625,,,12.188204256243543,-0.002545104516686471,0,0,0.031020253702862707,,0,,,0.08203125,,
1.2006399999996646,1000,,,,-1.046875,-0.013671875,0.01171875,,,12.188002777318296,-0.0021794422764000736,0,0,0.026563048517769007,,0,,,0.08203125,,
1.2263849999997765,1000,,,,-1.0625,0.01953125,-0.009765625,-0.003148912949770551,,12.187634136578165,-0.003057147979477549,0,0,0.03725940107525154,0,0,0,0,0.08203125,,
1.2526949999993666,1000,,,,-1.0625,-0.013671875,0.03125,,-0.04060094190256777,12.187744523997257,-0.0005596407228935412,0,0,0,,0,,,0.08203125,,
1.277625,1000,,,,-1.0625,0.029296875,-0.01171875,,,12.187783018163596,-0.0006712323446249038,0,0,0,,0,,,0.08203125,,
1.3030549999997019,1000,,,,-1.0625,-0.013671875,0.044921875,,,12.187682051041346,0.0011709018038654417,0,0,0.014270578898502778,,0,,,0.08203125,,
1.3271749999998137,1000,,,,-1.0625,0.0234375,-0.009765625,,,12.187602958897354,0.0002059509851361301,0,0,0,,0,,,0.08203125,,
1.3529750000005587,1000,,,,-1.0625,0.01953125,0.0078125,-0.0030839735009017297,,12.18766357786145,0.00017463034027573264,0,0,0,0,0,0,0,0.08203125,,
1.376074999999255,1000,,,,-1.0625,0.033203125,-0.015625,,,12.187600948781679,0.00032712827117758927,0,0,0,,0,,,0.08203125,,
1.4062749999994413,1000,,,,-1.0625,0,0.021484375,,-0.04045998300372375,12.187808486701732,0.0009730184125124539,0,0,0.011858962065736332,,0,,,0.08203125,,
1.4284699999997392,1000,,,,-1.0625,0.02734375,0,,,12.187891740800083,0.0002876889972660768,0,0,0,,0,,,0.08203125,,
1.4499949999991804,1000,,,,-1.0625,-0.00390625,0.01171875,,,12.188246797459982,0.0004359681650394498,0,0,0,,0,,,0.08203125,,
1.4907449999991804,1000,,,,-1.0625,0.01171875,-0.001953125,,,12.188415213631382,-0.0007516036289583035,0,0,0,,0,,,0.08203125,,
1.5132999999998138,1000,,,,-1.0625,0.0234375,0,-0.002984391105200145,,12.18839585146376,-0.0012257319360631613,0,0,0.014939706044518879,0,0,0,0,0.08203125,,
1.5350800000000746,1000,,,,-1.0625,0.00390625,0.009765625,,,12.188460111984574,-0.00012876202318458916,0,0,0,,0,,,0.08203125,,
1.5581650000000373,1000,,,,-1.0625,0.01171875,0.01171875,,-0.040402520227395045,12.188720494693777,-0.0005277883554430291,0,0,0,,0,,,0.08203125,,
