Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
0,1000,,,,-1.0625,0,0.04296875,,,12.227713244514987,-0.005257294900354816,0,0,0.06428469448338968,,0,,,0.08203125,,
0,1000,,,,-1.0625,0.02734375,0.0078125,,0.0002939031203098085,12.227912002381263,-0.004669092144136012,0,0,0.05709324786950481,,0,,,0.08203125,,
0.022554999999701977,1000,,,,-1.0625,-0.01171875,-0.00390625,,,12.22775352558598,-0.0027064594549884163,0,0,0.03309391914259012,,0,,,0.08203125,,
0.04775499999895692,1000,,,,-1.0625,0.0078125,0.021484375,,,12.227789351067695,-0.0032622269953626027,0,0,0.039889824514660395,,0,,,0.08203125,,
0.07253499999921768,1000,,,,-1.0625,0.0078125,0.021484375,-0.00013978757186439912,,12.227819679408231,-0.0017556375767292327,0,0,0.02146761971063829,0,0,0,0,0.08203125,,
0.09869999999925494,1000,,,,-1.0625,-0.015625,-0.005859375,,,12.227846687441623,-0.001687587147715769,0,0,0.020635556913965323,,0,,,0.08203125,,
0.12367499999981374,1000,,,,-1.0625,0.005859375,0.017578125,,,12.227869217348045,-0.001864065964958492,0,0,0.022793554832022125,,0,,,0.08203125,,
0.15789499999862164,1000,,,,-1.0625,0.03125,0,,0.00038457419031824895,12.228329472992971,-0.002709673900750217,0,0,0.03313478522274371,,0,,,0.08203125,,
0.18229499999899418,1000,,,,-1.0625,0.013671875,-0.029296875,,,12.228231771778674,-0.0015294530308147011,0,0,0.018702506144851517,,0,,,0.08203125,,
0.20472999999951572,1000,,,,-1.0625,0.0078125,0.03515625,-0.00013054981910505552,,12.228201354989432,-0.001327301847379836,0,0,0.016230514248610085,0,0,0,0,0.08203125,,
0.22671499999985098,1000,,,,-1.0625,0.015625,0.029296875,,,12.228047107283462,0.0005152867199825588,0,0,0,,0,,,0.08203125,,
0.24805499999970199,1000,,,,-1.0625,-0.013671875,-0.00390625,,,12.22828803960792,0.00025111004807422865,0,0,0,,0,,,0.08203125,,
0.2721849999995902,1000,,,,-1.0625,-0.005859375,0.021484375,,,12.2283885685268,0.00021565782884066297,0,0,0,,0,,,0.08203125,,
0.2937999999988824,1000,,,,-1.0625,0.017578125,0.029296875,,0.00039130608010705316,12.228111346597,-0.0001821819438868746,0,0,0,,0,,,0.08203125,,
0.34560999999940395,1000,,,,-1.0625,0.009765625,-0.001953125,,,12.228082096059753,-0.000564057096045789,0,0,0,,0,,,0.08203125,,
0.36773499999940396,1000,,,,-1.0625,0.013671875,0.001953125,-0.00014520507285008353,,12.227840206575419,-0.0009509900969224985,0,0,0.011628554943203981,0,0,0,0,0.08203125,,
0.39285999999940396,1000,,,,-1.0625,0.01953125,-0.033203125,,,12.22800991595675,-0.00128813342177287,0,0,0.015751308254513954,,0,,,0.08203125,,
0.4244149999991059,1000,,,,-1.0625,0.0078125,0,,,12.227928955700534,-0.005705388236096886,0,0,0.06976508201568231,,0,,,0.08203125,,
0.4485149999996647,1000,,,,-1.0625,0.001953125,0.029296875,,0.0004517335416104913,12.228030670310343,-0.004620604678721991,0,0,0.056500895726791976,,0,,,0.08203125,,
0.47299500000011174,1000,,,,-1.0625,-0.013671875,0.044921875,,,12.228026350276664,-0.006245624798818735,0,0,0.07637166461389688,,0,,,0.083984375,,
0.5002900000000372,1000,,,,-1.0625,0.0234375,-0.013671875,,,12.22782693579309,-0.006178330749012929,0,0,0.07554755915101899,,0,,,0.083984375,,
0.5278599999994039,1000,,,,-1.0625,0.021484375,0.009765625,-0.00022682939681065915,,12.227856167670533,-0.005795974703317082,0,0,0.07087234502361817,0,0,0,0,0.083984375,,
0.5515249999994412,1000,,,,-1.0625,0.0078125,0.009765625,,,12.22792718428662,-0.004652434010922374,0,0,0.056889624315257334,,0,,,0.083984375,,
0.575785000000149,1000,,,,-1.0625,0.021484375,0.0234375,,,12.227867071423438,-0.004914498547251794,0,0,0.060093834958498536,,0,,,0.083984375,,
0.5981599999992177,1000,,,,-1.0625,0.0234375,-0.025390625,,0.0001940014940014348,12.227540430691572,-0.004280968316005266,0,0,0.052345713166464004,,0,,,0.083984375,,
0.623074999999255,1000,,,,-1.0625,0,0.01171875,,,12.22747803769569,-0.0038684706726041834,0,0,0.047301640188737525,,0,,,0.083984375,,
0.6442549999998882,1000,,,,-1.0625,0.005859375,0.021484375,,,12.227707014198142,-0.004283995745412609,0,0,0.052383444824976755,,0,,,0.083984375,,
0.6743749999990687,1000,,,,-1.0625,0.01953125,0.013671875,-0.00027108395168149845,,12.227509340115775,-0.0065133292679875575,0,0,0.0796417944595673,0,0,0,0,0.083984375,,
0.698394999999553,1000,,,,-1.0625,0.017578125,-0.01171875,,,12.227528171949318,-0.0062495591590887795,0,0,0.07641666068002194,,0,,,0.083984375,,
0.7220599999995903,1000,,,,-1.0625,0.017578125,0,,,12.228025798702854,-0.004578015816319019,0,0,0.05598009550881867,,0,,,0.083984375,,
0.7446899999994785,1000,,,,-1.0625,0.015625,0.02734375,,0.00008803897009036959,12.227903534280331,-0.005513886339705494,0,0,0.06742327026090485,,0,,,0.083984375,,
0.7728549999995157,1000,,,,-1.0625,0.0234375,-0.013671875,,,12.227679006600425,-0.004892381830840805,0,0,0.059822474605245465,,0,,,0.083984375,,
0.7945699999993667,1000,,,,-1.0625,0,0.033203125,,,12.227488801941625,-0.0045718457762356874,0,0,0.055902193033125984,,0,,,0.083984375,,
0.847144999999553,1000,,,,-1.0625,0.013671875,0.029296875,-0.0003161089287215121,,12.227761985884985,-0.004655832680260425,0,0,0.056930413860329425,0,0,0,0,0.083984375,,
0.8693299999991432,1000,,,,-1.0625,0.0078125,-0.001953125,,,12.227767335476225,-0.0036182068228464976,0,0,0.04424259120139962,,0,,,0.083984375,,
0.8925149999996648,1000,,,,-1.0625,-0.00390625,0.04296875,,0.000043232397285006144,12.227527883108436,-0.004671317451543351,0,0,0.05711866438959736,,0,,,0.083984375,,
0.9228449999997392,1000,,,,-1.0625,0.021484375,-0.001953125,,,12.227761744110234,-0.0033708996755835983,0,0,0.04121855809633472,,0,,,0.083984375,,
0.948019999999553,1000,,,,-1.0625,0,-0.01171875,,,12.227480616643431,-0.003910486735627872,0,0,0.047815400761531054,,0,,,0.083984375,,
0.9839299999987706,1000,,,,-1.0625,0.013671875,0.029296875,-0.00033104132290501427,,12.22782871912651,-0.0031189455810178963,0,0,0.03813793234896335,0,0,0,0,0.083984375,,
1.0085449999989942,1000,,,,-1.0625,0.0234375,-0.009765625,,,12.227893883934284,-0.0029671880616473616,0,0,0.03628246075150059,,0,,,0.083984375,,
1.0309849999994039,1000,,,,-1.0625,-0.017578125,0.041015625,,-0.00006074271709997674,12.22766049797777,-0.001139224359525417,0,0,0.013930048699302965,,0,,,0.083984375,,
1.0531349999997766,1000,,,,-1.0625,0.009765625,0.021484375,,,12.227380119097173,-0.0022590065639526468,0,0,0.02762173194898461,,0,,,0.083984375,,
1.0760849999990314,1000,,,,-1.0625,0.021484375,-0.001953125,,,12.2274036440863,-0.002730190915573063,0,0,0.03338314635012938,,0,,,0.083984375,,
1.098574999999255,1000,,,,-1.0625,0.021484375,0,,,12.22735062683799,-0.0017320228342319862,0,0,0.02117805048784419,,0,,,0.083984375,,
1.122519999999553,1000,,,,-1.0625,0.013671875,0.013671875,-0.0003338906794699946,,12.227255592226804,-0.002294604216894561,0,0,0.028056712242971227,0,0,0,0,0.083984375,,
1.1480849999999627,1000,,,,-1.0625,0.01171875,0,,,12.227441265564769,-0.0019523357973328555,0,0,0.023872071292547054,,0,,,0.083984375,,
1.1747999999998138,1000,,,,-1.0625,-0.015625,0.005859375,,,12.227520239442157,-0.0016762298594914537,0,0,0.020496134532889034,,0,,,0.083984375,,
1.198164999999106,1000,,,,-1.0625,0.0078125,0.009765625,,0.00018413207640844703,12.227413541098825,-0.001620878710274866,0,0,0.019819154290493694,,0,,,0.083984375,,
1.2225949999997392,1000,,,,-1.0625,0.033203125,0,,,12.22743392307002,-0.0003560469674668044,0,0,0,,0,,,0.083984375,,
1.248394999999553,1000,,,,-1.0625,0.01171875,-0.001953125,,,12.227518711764096,-0.00008632261484957488,0,0,0,,0,,,0.083984375,,
1.2732849999992177,1000,,,,-1.0625,0.0078125,0.0078125,-0.0003999039191603877,,12.227652396062576,0.0018052276015636537,0,0,0.022073695607698108,0,0,0,0,0.083984375,,
1.2980349999992178,1000,,,,-1.0625,0.0078125,0.03515625,,,12.227765612795627,0.0007195034913663874,0,0,0,,0,,,0.083984375,,
1.3245649999994784,1000,,,,-1.0625,0.03515625,-0.037109375,,,12.227799230396155,0.0009901774683389267,0,0,0.012107691285310342,,0,,,0.083984375,,
1.347574999999255,1000,,,,-1.0625,0,-0.00390625,,0.0006434864148423109,12.227770508657585,0.0010351566454552276,0,0,0.012657657901138349,,0,,,0.083984375,,
1.371949999999255,1000,,,,-1.0625,0.00390625,0.009765625,,,12.227588894494232,-0.0005108434597649187,0,0,0,,0,,,0.083984375,,
1.4132749999994412,1000,,,,-1.0625,0.015625,0.013671875,,,12.227581045864873,-0.0013800903254041035,0,0,0.016875166304492702,,0,,,0.083984375,,
1.4353449999997392,1000,,,,-1.0625,-0.001953125,0.017578125,-0.00042823864653138887,,12.22766804173019,-0.0012004545394915809,0,0,0.014678759608091136,0,0,0,0,0.083984375,,
1.481449999999255,1000,,,,-1.0625,0.03515625,0,,,12.227747873729076,-0.001693646124125829,0,0,0.020709477793129098,,0,,,0.083984375,,
1.5034949999991805,1000,,,,-1.0625,-0.001953125,0.037109375,,0.0008391889007394523,12.227814351464247,-0.0013547410571010119,0,0,0.016565522140537598,,0,,,0.0859375,,
1.5253299999991432,1000,,,,-1.0625,-0.01171875,0.01171875,,,12.227645648879083,0.0006986437096752822,0,0,0,,0,,,0.0859375,,
1.547660000000149,1000,,,,-1.0625,0,0.044921875,,,12.227626873038318,0.0012414438728709722,0,0,0.015179912461285864,,0,,,0.0859375,,
1.5854349999995903,1000,,,,-1.0625,-0.001953125,-0.001953125,-0.0003509671628526383,,12.22760023799393,0.0016673248267760525,0,0,0.020387381448700045,0,0,0,0,0.0859375,,
1.6063849999997766,1000,,,,-1.0625,0.001953125,0.0234375,,,12.227578921671489,0.0019206342409583206,0,0,0.02348470676098248,,0,,,0.0859375,,
1.6375549999987706,1000,,,,-1.0625,0.017578125,0.029296875,,0.0006182681529804146,12.22777452198331,0.0016563427469582677,0,0,0.020253385640928153,,0,,,0.0859375,,
1.6637649999987334,1000,,,,-1.0625,-0.001953125,0.015625,,,12.227700896278453,0.0017218323462348606,0,0,0.021054050923297235,,0,,,0.0859375,,
